id,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
23930,61, Private, 37, 4, High school graduate, 0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 3103, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, No, 1, 52, 94
23931,10, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican (Mexicano), Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, Mexico, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23932,5, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Northeast, Michigan, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Different state same division, Different state in Northeast, No, No, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23933,90, Not in universe, 0, 0, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 51000, Head of household, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Germany, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23934,27, Private, 39, 31, 10th grade, 0, Not in universe, Never married, Personal services except private HH, Other service, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 2, Not in universe, 2, 39, 94
23935,9, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Northeast, Michigan, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Same county, Same county, No, No, 0, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23936,18, State government, 48, 3, High school graduate, 0, Not in universe, Never married, Public administration, Executive admin and managerial, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23937,5, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Grandchild <18 never marr child of subfamily RP, Other relative of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 95
23938,66, State government, 50, 3, High school graduate, 0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1825, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23939,84, Not in universe, 0, 0, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23940,16, Federal government, 50, 23, 10th grade, 0, Not in universe, Never married, Public administration, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, West, Arizona, Child <18 never marr not in subfamily, Child under 18 never married, MSA to MSA, Different state same division, Different state in West, No, Yes, 2, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23941,56, Private, 35, 26, High school graduate, 0, Not in universe, Divorced, Finance insurance and real estate, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23942,71, Not in universe, 0, 0, 7th and 8th grade, 0, Not in universe, Divorced, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 10, 94
23943,56, Private, 31, 35, High school graduate, 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 644, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23944,2, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Grandchild <18 never marr child of subfamily RP, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Mother only present, ?, Philippines, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
23945,66, Not in universe, 0, 0, 9th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23946,62, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Poland, Poland, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23947,15, Not in universe, 0, 0, 12th grade no diploma, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, South, Wisconsin, Child <18 never marr not in subfamily, Child under 18 never married, NonMSA to MSA, Different state same division, Different state in South, No, No, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23948,43, Local government, 43, 10, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Yes, Not in universe, Full-time schedules, 0, 0, 7000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
23949,59, State government, 29, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Transportation, Executive admin and managerial, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 1977, 3750, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
23950,21, Not in universe, 0, 0, 10th grade, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
23951,19, Not in universe, 0, 0, High school graduate, 0, College or university, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Mexico, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
23952,34, Private, 35, 26, High school graduate, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, Black, All other, Female, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
